site_name,author_name,timestamp,url
Draft Countdown,By: Brian Bosarge,4/27/2023,/mock-drafts/2023/draft-countdown-2023-brian-bosarge?date=2023-04-27
Bucs Nation,By: Mike Kiwak,4/27/2023,/mock-drafts/2023/bucs-nation-2023-mike-kiwak?date=2023-04-27
Sporting News,By: Vinnie Iyer,4/27/2023,/mock-drafts/2023/sporting-news-2023-vinnie-iyer?date=2023-04-27
4 For 4,By: Anthony Staggs,4/27/2023,/mock-drafts/2023/4-for-4-2023-anthony-staggs?date=2023-04-27
CBS,By: Adam Aizer,4/27/2023,/mock-drafts/2023/cbs-2023-adam-aizer?date=2023-04-27
Mile High Report,By: Scotty Payne,4/27/2023,/mock-drafts/2023/mile-high-report-2023-scotty-payne?date=2023-04-27
Draft Kings,By: Chet Gresham,4/27/2023,/mock-drafts/2023/draft-kings-2023-chet-gresham?date=2023-04-27
CBS,By: Josh Edwards,4/27/2023,/mock-drafts/2023/cbs-2023-josh-edwards?date=2023-04-27
CBS,By: Dave Richard,4/27/2023,/mock-drafts/2023/cbs-2023-dave-richard?date=2023-04-27
Touchdown Wire,By: Doug Farrar,4/27/2023,/mock-drafts/2023/touchdown-wire-2023-doug-farrar?date=2023-04-27
Barstool Sports,By: Steven Cheah,4/27/2023,/mock-drafts/2023/barstool-sports-2023-steven-cheah?date=2023-04-27
Windy City Gridiron,By: Jacob Infante,4/27/2023,/mock-drafts/2023/windy-city-gridiron-2023-jacob-infante?date=2023-04-27
CBS,By: Kyle Stackpole,4/27/2023,/mock-drafts/2023/cbs-2023-kyle-stackpole?date=2023-04-27
4 For 4,By: Ryan Noonan,4/27/2023,/mock-drafts/2023/4-for-4-2023-ryan-noonan?date=2023-04-27
4 For 4,By: Scott Smith,4/27/2023,/mock-drafts/2023/4-for-4-2023-scott-smith?date=2023-04-27
4 For 4,By: Connor Allen,4/27/2023,/mock-drafts/2023/4-for-4-2023-connor-allen?date=2023-04-27
NBC Sports Philadelphia,By: Mike Mulhern,4/27/2023,/mock-drafts/2023/nbc-sports-philadelphia-2023-mike-mulhern?date=2023-04-27
Vikings Wire,By: Tyler Forness,4/27/2023,/mock-drafts/2023/vikings-wire-2023-tyler-forness?date=2023-04-27
USA Today,By: Michael Middlehurst-Schwartz,4/27/2023,/mock-drafts/2023/usa-today-2023-michael-middlehurst-schwartz?date=2023-04-27
Pro Football Network,By: James Fragoza,4/27/2023,/mock-drafts/2023/pro-football-network-2023-james-fragoza?date=2023-04-27
Fox Sports,By: Rob Rang,4/27/2023,/mock-drafts/2023/fox-sports-2023-rob-rang?date=2023-04-27
Fantasy Points,By: Brett Whitefield,4/27/2023,/mock-drafts/2023/fantasy-points-2023-brett-whitefield?date=2023-04-27
Action Network,By: Nick Guarisco,4/27/2023,/mock-drafts/2023/action-network-2023-nick-guarisco?date=2023-04-27
600 ESPN El Paso,By: Adrian Broaddus,4/27/2023,/mock-drafts/2023/600-espn-el-paso-2023-adrian-broaddus?date=2023-04-27
WKYC,By: Ben Axelrod,4/27/2023,/mock-drafts/2023/wkyc-2023-ben-axelrod?date=2023-04-27
The Huddle Report,By: Jeremy Bissett,4/27/2023,/mock-drafts/2023/the-huddle-report-2023-jeremy-bissett?date=2023-04-27
Sports Gambling Podcast,By: Sean Green,4/24/2023,/mock-drafts/2023/sports-gambling-podcast-2023-sean-green?date=2023-04-24
The Draft Network,By: Jaime Eisner,4/23/2023,/mock-drafts/2023/the-draft-network-2023-jaime-eisner?date=2023-04-23
CBS,By: Cody Benjamin,4/23/2023,/mock-drafts/2023/cbs-2023-cody-benjamin?date=2023-04-23
Touchdown Wire,By: Alyssa Barbieri,4/23/2023,/mock-drafts/2023/touchdown-wire-2023-alyssa-barbieri?date=2023-04-23
CBS,By: Emory Hunt,4/23/2023,/mock-drafts/2023/cbs-2023-emory-hunt?date=2023-04-23
CBS,By: Ryan Wilson,4/23/2023,/mock-drafts/2023/cbs-2023-ryan-wilson?date=2023-04-23
Vikings Wire,By: Kevin Fielder,4/23/2023,/mock-drafts/2023/vikings-wire-2023-kevin-fielder?date=2023-04-23
AL.com,By: Mark Inabinett,4/23/2023,/mock-drafts/2023/al-com-2023-mark-inabinett?date=2023-04-23
Bear Goggles On,By: Parker Hurley,4/23/2023,/mock-drafts/2023/bear-goggles-on-2023-parker-hurley?date=2023-04-23
Houston Chronicle,By: Jonathan M. Alexander,4/23/2023,/mock-drafts/2023/houston-chronicle-2023-jonathan-m-alexander?date=2023-04-23
Sportsnaut,By: Matt Johnson,4/23/2023,/mock-drafts/2023/sportsnaut-2023-matt-johnson?date=2023-04-23
NFL Science,By: Dustin Nelson,4/23/2023,/mock-drafts/2023/nfl-science-2023-dustin-nelson?date=2023-04-23
Lombardi Ave,By: Freddie Boston,4/23/2023,/mock-drafts/2023/lombardi-ave-2023-freddie-boston?date=2023-04-23
TWSN,By: Isaac Nelson,4/23/2023,/mock-drafts/2023/twsn-2023-isaac-nelson?date=2023-04-23
NY Post,By: Steve Serby,4/22/2023,/mock-drafts/2023/ny-post-2023-steve-serby?date=2023-04-22
Vikings Wire,By: Matt Anderson,4/22/2023,/mock-drafts/2023/vikings-wire-2023-matt-anderson?date=2023-04-22
Pro Football Network,By: Ian Valentino,4/22/2023,/mock-drafts/2023/pro-football-network-2023-ian-valentino?date=2023-04-22
Sports Betting Dime,By: Matt McEwan,4/22/2023,/mock-drafts/2023/sports-betting-dime-2023-matt-mcewan?date=2023-04-22
Fantasy Pros,By: Andrew Erickson,4/22/2023,/mock-drafts/2023/fantasy-pros-2023-andrew-erickson?date=2023-04-22
Fantasy Pros,By: Russell Brown,4/22/2023,/mock-drafts/2023/fantasy-pros-2023-russell-brown?date=2023-04-22
Touchdown Wire,By: Doug Farrar,4/21/2023,/mock-drafts/2023/touchdown-wire-2023-doug-farrar?date=2023-04-21
CBS,By: Tom Fornelli,4/21/2023,/mock-drafts/2023/cbs-2023-tom-fornelli?date=2023-04-21
Action Network,By: Sean Koerner,4/21/2023,/mock-drafts/2023/action-network-2023-sean-koerner?date=2023-04-21
Shaw Local News Network,By: Hub Arkush,4/21/2023,/mock-drafts/2023/shaw-local-news-network-2023-hub-arkush?date=2023-04-21
Brooklyn Beat,By: Justin Worsley,4/21/2023,/mock-drafts/2023/brooklyn-beat-2023-justin-worsley?date=2023-04-21
Draftwire,By: Natalie Miller,4/21/2023,/mock-drafts/2023/draftwire-2023-natalie-miller?date=2023-04-21
Behind The Steel Curtain,By: Andrew Wilbar,4/21/2023,/mock-drafts/2023/behind-the-steel-curtain-2023-andrew-wilbar?date=2023-04-21
NFL.com,By: Chad Reuter,4/21/2023,/mock-drafts/2023/nfl-com-2023-chad-reuter?date=2023-04-21
TWSN,By: Daryan Martin,4/21/2023,/mock-drafts/2023/twsn-2023-daryan-martin?date=2023-04-21
Purple PTSD,By: Josh Frey,4/21/2023,/mock-drafts/2023/purple-ptsd-2023-josh-frey?date=2023-04-21
NBC Sports,By: Staff,4/21/2023,/mock-drafts/2023/nbc-sports-2023?date=2023-04-21
Pro Football Network,By: Tommy Garrett,4/21/2023,/mock-drafts/2023/pro-football-network-2023-tommy-garrett?date=2023-04-21
Action Network,By: Nick Guarisco,4/21/2023,/mock-drafts/2023/action-network-2023-nick-guarisco?date=2023-04-21
WKYC,By: Ben Axelrod,4/21/2023,/mock-drafts/2023/wkyc-2023-ben-axelrod?date=2023-04-21
Fantasy Pros,By: Ken Zalis,4/21/2023,/mock-drafts/2023/fantasy-pros-2023-ken-zalis?date=2023-04-21
Fantasy Pros,By: Adam Murfet,4/21/2023,/mock-drafts/2023/fantasy-pros-2023-adam-murfet?date=2023-04-21
